Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Cavite,Kawit,37,Sunny,23,Stormy,23,Windy,17,Cloudy
Cavite,Silang,15,Cloudy,35,Sunny,19,Windy,17,Windy
Cavite,Kawit,21,Cloudy,20,Cloudy,17,Rainy,15,Cloudy
Cavite,Silang,21,Cloudy,15,Stormy,37,Sunny,31,Sunny
Cavite,Kawit,12,Windy,11,Windy,25,Stormy,8,Stormy
Cavite,Silang,19,Windy,16,Cloudy,23,Windy,15,Cloudy
Cavite,Silang,15,Cloudy,20,Rainy,35,Sunny,29,Sunny
Cavite,Dasmarinas,21,Cloudy,18,Stormy,18,Rainy,26,Sunny
Cavite,Tagaytay,9,Stormy,22,Cloudy,39,Sunny,22,Cloudy
Cavite,Kawit,25,Rainy,18,Stormy,28,Sunny,23,Cloudy
Cavite,Silang,23,Windy,24,Cloudy,18,Windy,37,Sunny
Cavite,Silang,23,Stormy,12,Windy,25,Stormy,28,Sunny
Cavite,Silang,26,Sunny,23,Cloudy,25,Windy,37,Sunny
Cavite,Kawit,21,Cloudy,25,Cloudy,25,Rainy,20,Stormy
Cavite,Tagaytay,23,Windy,35,Sunny,27,Windy,16,Windy
Cavite,Dasmarinas,25,Rainy,23,Windy,15,Cloudy,23,Cloudy
Cavite,Dasmarinas,26,Sunny,20,Stormy,15,Rainy,26,Sunny
Cavite,Silang,16,Stormy,25,Cloudy,22,Cloudy,20,Rainy
Laguna,Santa Rosa,24,Stormy,20,Cloudy,19,Cloudy,21,Cloudy
Laguna,Santa Rosa,15,Windy,28,Sunny,21,Cloudy,19,Stormy
Laguna,Santa Rosa,10,Windy,25,Rainy,24,Rainy,35,Sunny
Laguna,Santa Rosa,12,Stormy,21,Rainy,16,Stormy,27,Sunny
Laguna,Santa Rosa,12,Stormy,19,Cloudy,36,Sunny,19,Rainy
Laguna,San Pablo,20,Rainy,19,Windy,31,Sunny,16,Stormy
Laguna,San Pablo,24,Rainy,38,Sunny,29,Sunny,21,Cloudy
Laguna,San Pablo,20,Cloudy,14,Stormy,18,Rainy,24,Cloudy
Laguna,Santa Rosa,7,Stormy,25,Cloudy,22,Rainy,24,Cloudy
Laguna,Santa Rosa,19,Rainy,30,Sunny,14,Windy,31,Sunny
Laguna,San Pablo,22,Rainy,16,Cloudy,19,Cloudy,30,Sunny
Laguna,San Pablo,20,Stormy,16,Cloudy,23,Rainy,33,Sunny
Laguna,Santa Rosa,17,Rainy,20,Stormy,22,Windy,18,Rainy
Laguna,San Pablo,24,Rainy,16,Rainy,15,Cloudy,19,Cloudy
Laguna,Santa Rosa,18,Rainy,25,Windy,22,Windy,30,Sunny
Laguna,Santa Rosa,11,Stormy,22,Windy,27,Sunny,13,Stormy
Laguna,Santa Rosa,28,Windy,20,Cloudy,28,Windy,32,Sunny
Laguna,Santa Rosa,15,Rainy,10,Windy,26,Windy,5,Stormy
Laguna,San Pablo,19,Cloudy,25,Stormy,23,Stormy,25,Rainy
Laguna,San Pablo,20,Windy,32,Sunny,21,Rainy,18,Windy
Laguna,San Pablo,27,Windy,15,Cloudy,11,Stormy,18,Stormy
Laguna,Santa Rosa,16,Windy,31,Sunny,32,Sunny,22,Cloudy
Laguna,San Pablo,23,Windy,10,Stormy,39,Sunny,19,Stormy
Laguna,San Pablo,38,Sunny,10,Stormy,16,Windy,24,Cloudy
Laguna,Santa Rosa,32,Sunny,18,Rainy,17,Stormy,10,Stormy
Laguna,San Pablo,24,Stormy,15,Cloudy,15,Windy,19,Rainy
Laguna,San Pablo,22,Rainy,34,Sunny,22,Cloudy,19,Windy
Laguna,San Pablo,10,Windy,12,Stormy,25,Rainy,18,Rainy
Laguna,Santa Rosa,31,Sunny,19,Windy,20,Rainy,13,Stormy
Laguna,Santa Rosa,12,Stormy,33,Sunny,37,Sunny,21,Stormy
Laguna,San Pablo,20,Rainy,14,Windy,21,Cloudy,16,Cloudy
Laguna,Santa Rosa,26,Windy,28,Sunny,19,Windy,32,Sunny
Laguna,Santa Rosa,23,Cloudy,16,Cloudy,21,Rainy,24,Stormy
Laguna,Santa Rosa,18,Cloudy,31,Sunny,16,Stormy,18,Rainy
Laguna,Santa Rosa,18,Rainy,25,Rainy,16,Rainy,20,Windy
Laguna,Santa Rosa,17,Stormy,36,Sunny,21,Rainy,18,Cloudy
Laguna,Santa Cruz,21,Rainy,17,Stormy,22,Stormy,27,Windy
Laguna,Santa Cruz,26,Windy,22,Cloudy,15,Windy,18,Cloudy
Laguna,Santa Cruz,25,Cloudy,22,Cloudy,17,Cloudy,24,Stormy
Laguna,Santa Cruz,21,Rainy,29,Sunny,19,Stormy,36,Sunny
Laguna,Santa Cruz,26,Windy,12,Windy,21,Cloudy,13,Stormy
Laguna,Santa Cruz,18,Cloudy,19,Rainy,18,Rainy,17,Rainy
Laguna,Santa Cruz,34,Sunny,16,Cloudy,17,Cloudy,10,Stormy
Laguna,Santa Cruz,22,Cloudy,29,Sunny,31,Sunny,19,Rainy
Laguna,Santa Cruz,35,Sunny,14,Stormy,23,Rainy,17,Windy
Laguna,Santa Cruz,19,Rainy,30,Windy,25,Cloudy,21,Windy
Laguna,Santa Cruz,17,Rainy,36,Sunny,20,Stormy,16,Rainy
Laguna,Santa Cruz,27,Windy,21,Cloudy,19,Rainy,30,Windy
Laguna,Santa Cruz,36,Sunny,21,Rainy,22,Stormy,25,Windy
Laguna,Santa Cruz,13,Stormy,13,Stormy,29,Sunny,11,Stormy
Laguna,Santa Cruz,23,Cloudy,18,Rainy,13,Stormy,15,Windy
Laguna,Santa Cruz,17,Cloudy,26,Windy,22,Stormy,20,Windy
Laguna,Santa Cruz,15,Rainy,16,Rainy,23,Cloudy,35,Sunny
Laguna,Santa Cruz,19,Rainy,34,Sunny,22,Windy,24,Rainy
Laguna,Santa Cruz,31,Sunny,28,Windy,25,Stormy,30,Windy
Laguna,Santa Cruz,24,Cloudy,21,Stormy,26,Sunny,17,Rainy
Laguna,Santa Cruz,34,Sunny,25,Cloudy,20,Windy,18,Windy
Laguna,Santa Cruz,34,Sunny,15,Cloudy,19,Cloudy,19,Cloudy
Laguna,Siniloan,23,Windy,5,Stormy,24,Stormy,26,Windy
Laguna,Siniloan,17,Stormy,9,Stormy,26,Windy,16,Stormy
Laguna,Siniloan,19,Stormy,25,Stormy,15,Rainy,15,Cloudy
Laguna,Siniloan,36,Sunny,20,Cloudy,22,Windy,19,Stormy
Laguna,Siniloan,40,Sunny,23,Cloudy,18,Windy,25,Rainy
Laguna,Siniloan,23,Rainy,16,Rainy,22,Cloudy,20,Rainy
Laguna,Siniloan,30,Windy,11,Windy,20,Rainy,15,Windy
Laguna,Siniloan,8,Stormy,26,Sunny,29,Sunny,19,Cloudy
Laguna,Siniloan,38,Sunny,10,Windy,17,Stormy,17,Stormy
Laguna,Siniloan,21,Stormy,23,Windy,16,Rainy,6,Stormy
Laguna,Siniloan,25,Windy,18,Rainy,25,Windy,19,Stormy
Laguna,Siniloan,24,Stormy,15,Rainy,19,Stormy,20,Stormy
Laguna,Siniloan,20,Windy,19,Rainy,23,Cloudy,20,Rainy
Laguna,Siniloan,8,Stormy,32,Sunny,25,Rainy,32,Sunny
Batangas,Batangas City,7,Stormy,29,Windy,32,Sunny,20,Cloudy
Batangas,Batangas City,16,Windy,13,Stormy,18,Cloudy,16,Rainy
Batangas,Batangas City,28,Windy,12,Stormy,24,Windy,34,Sunny
Batangas,Batangas City,15,Cloudy,19,Cloudy,18,Windy,21,Cloudy
Batangas,Batangas City,14,Windy,20,Rainy,16,Cloudy,22,Rainy
Batangas,Batangas City,39,Sunny,29,Sunny,17,Stormy,27,Sunny
Batangas,Batangas City,30,Sunny,21,Windy,25,Cloudy,32,Sunny
Batangas,Batangas City,23,Stormy,22,Rainy,25,Stormy,31,Sunny
Batangas,Batangas City,24,Cloudy,25,Rainy,30,Windy,22,Rainy
Batangas,Batangas City,17,Rainy,18,Stormy,24,Stormy,16,Stormy
Batangas,Batangas City,20,Rainy,23,Windy,18,Cloudy,23,Cloudy
Batangas,Batangas City,5,Stormy,13,Stormy,30,Windy,21,Windy
Batangas,Batangas City,27,Sunny,33,Sunny,18,Rainy,5,Stormy
Batangas,Batangas City,21,Stormy,15,Rainy,27,Sunny,16,Rainy
Batangas,Batangas City,40,Sunny,15,Windy,20,Rainy,18,Cloudy
Batangas,Lipa,20,Cloudy,15,Rainy,15,Windy,37,Sunny
Batangas,Lipa,24,Stormy,38,Sunny,25,Cloudy,21,Rainy
Batangas,Lipa,15,Cloudy,18,Cloudy,33,Sunny,22,Cloudy
Batangas,Lipa,5,Stormy,18,Stormy,18,Rainy,33,Sunny
Batangas,Lipa,40,Sunny,21,Rainy,24,Rainy,21,Rainy
Batangas,Lipa,21,Rainy,13,Stormy,10,Windy,23,Rainy
Batangas,Lipa,22,Cloudy,26,Sunny,17,Rainy,25,Cloudy
Batangas,Lipa,19,Rainy,24,Windy,24,Rainy,25,Rainy
Batangas,Lipa,14,Stormy,19,Rainy,22,Cloudy,21,Rainy
Batangas,Lipa,24,Rainy,18,Stormy,27,Sunny,20,Stormy
Batangas,Lipa,24,Windy,12,Windy,16,Cloudy,20,Stormy
Batangas,Lipa,38,Sunny,25,Rainy,18,Windy,19,Windy
Batangas,Lipa,29,Sunny,22,Rainy,33,Sunny,22,Cloudy
Batangas,Lipa,22,Stormy,22,Rainy,30,Windy,20,Stormy
Batangas,Lipa,15,Cloudy,16,Windy,40,Sunny,16,Cloudy
Batangas,Lipa,22,Windy,22,Cloudy,14,Stormy,17,Rainy
Batangas,Lipa,8,Stormy,15,Rainy,22,Rainy,17,Cloudy
Batangas,Lipa,24,Rainy,18,Cloudy,19,Stormy,18,Cloudy
Batangas,Lipa,15,Rainy,17,Windy,16,Windy,16,Cloudy
Batangas,Tanauan,38,Sunny,22,Cloudy,13,Stormy,20,Cloudy
Batangas,Tanauan,20,Cloudy,25,Windy,20,Rainy,16,Windy
Batangas,Tanauan,23,Cloudy,16,Rainy,19,Cloudy,20,Rainy
Batangas,Tanauan,32,Sunny,23,Windy,20,Rainy,21,Stormy
Batangas,Tanauan,21,Stormy,5,Stormy,15,Rainy,23,Rainy
Batangas,Tanauan,19,Stormy,19,Rainy,39,Sunny,24,Cloudy
Batangas,Tanauan,36,Sunny,21,Stormy,21,Stormy,29,Windy
Batangas,Tanauan,27,Sunny,35,Sunny,23,Cloudy,26,Sunny
Batangas,Tanauan,25,Rainy,22,Windy,17,Stormy,28,Sunny
Batangas,Tanauan,29,Windy,21,Cloudy,21,Windy,24,Cloudy
Batangas,Tanauan,29,Windy,37,Sunny,33,Sunny,25,Rainy
Batangas,Tanauan,20,Windy,24,Stormy,27,Sunny,20,Rainy
Batangas,Tanauan,21,Rainy,25,Cloudy,36,Sunny,25,Cloudy
Batangas,Tanauan,16,Stormy,8,Stormy,29,Sunny,35,Sunny
Batangas,Tanauan,31,Sunny,21,Windy,23,Rainy,16,Windy
Batangas,Tanauan,29,Windy,28,Sunny,17,Stormy,28,Sunny
Batangas,Calaca,17,Rainy,20,Rainy,14,Stormy,23,Stormy
Batangas,Calaca,19,Windy,21,Windy,19,Windy,25,Cloudy
Batangas,Calaca,16,Rainy,25,Cloudy,16,Stormy,18,Windy
Batangas,Calaca,18,Rainy,26,Windy,29,Sunny,17,Stormy
Batangas,Calaca,24,Rainy,15,Rainy,15,Cloudy,16,Stormy
Batangas,Calaca,23,Stormy,26,Sunny,16,Rainy,23,Windy
Batangas,Calaca,22,Stormy,19,Stormy,20,Stormy,15,Windy
Batangas,Calaca,6,Stormy,23,Windy,28,Sunny,24,Cloudy
Batangas,Calaca,37,Sunny,25,Stormy,16,Rainy,17,Rainy
Batangas,Calaca,25,Rainy,36,Sunny,24,Cloudy,21,Cloudy
Batangas,Calaca,20,Rainy,25,Windy,18,Cloudy,25,Stormy
Batangas,Calaca,15,Rainy,21,Cloudy,28,Sunny,19,Cloudy
Batangas,Calaca,23,Stormy,18,Cloudy,24,Cloudy,15,Cloudy
Batangas,Calaca,17,Rainy,19,Stormy,15,Stormy,21,Rainy
Batangas,Calaca,26,Sunny,17,Rainy,15,Windy,14,Windy
Batangas,Calaca,28,Sunny,19,Cloudy,12,Stormy,32,Sunny
Rizal,Antipolo,13,Windy,11,Stormy,24,Rainy,38,Sunny
Rizal,Antipolo,22,Stormy,35,Sunny,33,Sunny,18,Cloudy
Rizal,Antipolo,39,Sunny,25,Windy,18,Rainy,15,Cloudy
Rizal,Antipolo,20,Windy,18,Windy,32,Sunny,21,Cloudy
Rizal,Antipolo,18,Cloudy,22,Windy,23,Stormy,19,Stormy
Rizal,Antipolo,10,Stormy,23,Stormy,13,Stormy,23,Windy
Rizal,Antipolo,17,Cloudy,12,Windy,22,Stormy,28,Windy
Rizal,Antipolo,19,Cloudy,21,Windy,30,Windy,19,Windy
Rizal,Antipolo,28,Windy,18,Rainy,31,Sunny,22,Stormy
Rizal,Antipolo,33,Sunny,20,Stormy,22,Cloudy,21,Rainy
Rizal,Antipolo,27,Sunny,18,Rainy,35,Sunny,20,Cloudy
Rizal,Antipolo,16,Windy,31,Sunny,19,Cloudy,23,Windy
Rizal,Antipolo,35,Sunny,22,Rainy,17,Cloudy,26,Sunny
Rizal,Antipolo,23,Cloudy,25,Cloudy,21,Rainy,20,Stormy
Rizal,Antipolo,17,Cloudy,36,Sunny,23,Rainy,18,Rainy
Rizal,Antipolo,17,Cloudy,29,Sunny,24,Rainy,35,Sunny
Rizal,Antipolo,16,Stormy,25,Rainy,18,Stormy,30,Windy
Rizal,Pillilia,21,Cloudy,24,Windy,18,Stormy,16,Cloudy
Rizal,Pillilia,40,Sunny,10,Stormy,37,Sunny,19,Cloudy
Rizal,Pillilia,24,Rainy,32,Sunny,32,Sunny,22,Rainy
Rizal,Pillilia,25,Cloudy,17,Stormy,30,Windy,24,Rainy
Rizal,Pillilia,35,Sunny,24,Rainy,27,Windy,14,Windy
Rizal,Pillilia,20,Cloudy,22,Rainy,14,Windy,25,Cloudy
Rizal,Pillilia,22,Cloudy,40,Sunny,40,Sunny,21,Cloudy
Rizal,Pillilia,26,Windy,20,Cloudy,32,Sunny,24,Rainy
Rizal,Pillilia,25,Rainy,14,Stormy,28,Sunny,38,Sunny
Rizal,Pillilia,9,Stormy,22,Cloudy,21,Cloudy,32,Sunny
Rizal,Pillilia,21,Cloudy,24,Cloudy,17,Stormy,38,Sunny
Rizal,Pillilia,9,Stormy,21,Windy,21,Cloudy,22,Windy
Rizal,Pillilia,20,Rainy,23,Rainy,15,Rainy,31,Sunny
Rizal,Pillilia,24,Cloudy,28,Sunny,24,Cloudy,18,Cloudy
Rizal,Pillilia,11,Windy,17,Cloudy,25,Rainy,22,Stormy
Rizal,Pillilia,23,Rainy,19,Rainy,12,Stormy,32,Sunny
Rizal,Binangonan,22,Rainy,19,Rainy,22,Stormy,11,Windy
Rizal,Binangonan,19,Cloudy,11,Stormy,19,Windy,13,Stormy
Rizal,Binangonan,24,Stormy,20,Rainy,16,Cloudy,5,Stormy
Rizal,Binangonan,25,Cloudy,30,Windy,20,Cloudy,18,Rainy
Rizal,Binangonan,8,Stormy,25,Windy,23,Cloudy,19,Rainy
Rizal,Binangonan,19,Windy,28,Windy,34,Sunny,16,Windy
Rizal,Binangonan,23,Rainy,15,Windy,21,Stormy,23,Windy
Rizal,Binangonan,16,Rainy,25,Cloudy,16,Stormy,19,Rainy
Rizal,Binangonan,15,Cloudy,29,Sunny,21,Rainy,19,Rainy
Rizal,Binangonan,34,Sunny,16,Stormy,16,Cloudy,18,Stormy
Rizal,Binangonan,40,Sunny,36,Sunny,40,Sunny,24,Stormy
Rizal,Binangonan,14,Stormy,16,Windy,38,Sunny,8,Stormy
Rizal,Binangonan,20,Windy,21,Cloudy,22,Stormy,23,Windy
Rizal,Binangonan,14,Stormy,20,Cloudy,15,Windy,23,Stormy
Rizal,Binangonan,28,Sunny,25,Rainy,18,Cloudy,17,Windy
Rizal,Binangonan,26,Windy,10,Windy,27,Windy,24,Stormy
Rizal,Antipolo,35,Sunny,25,Rainy,18,Windy,22,Stormy
Rizal,Pillilia,23,Cloudy,19,Rainy,20,Rainy,20,Rainy
Quezon,Gumaca,14,Stormy,38,Sunny,20,Stormy,15,Rainy
Quezon,Tiaong,15,Rainy,37,Sunny,33,Sunny,28,Windy
Quezon,Tiaong,25,Cloudy,37,Sunny,18,Rainy,18,Windy
Quezon,Tagkawayan,19,Rainy,21,Cloudy,17,Windy,28,Windy
Quezon,Tiaong,27,Sunny,35,Sunny,21,Rainy,38,Sunny
Quezon,Tagkawayan,25,Cloudy,19,Cloudy,22,Windy,11,Stormy
Quezon,Tagkawayan,15,Cloudy,21,Cloudy,23,Windy,10,Windy
Quezon,Tiaong,12,Windy,9,Stormy,19,Stormy,25,Windy
Quezon,Tagkawayan,24,Rainy,37,Sunny,18,Stormy,30,Windy
Quezon,Lucena,27,Windy,24,Windy,29,Sunny,39,Sunny
Quezon,Lucena,35,Sunny,23,Cloudy,23,Rainy,19,Rainy
Quezon,Tiaong,27,Sunny,21,Rainy,17,Cloudy,27,Windy
Quezon,Lucena,19,Cloudy,24,Rainy,35,Sunny,20,Rainy
Quezon,Gumaca,40,Sunny,23,Rainy,15,Cloudy,17,Rainy
Quezon,Gumaca,29,Windy,25,Stormy,22,Windy,10,Stormy
Quezon,Lucena,24,Stormy,15,Stormy,21,Cloudy,28,Windy
Quezon,Gumaca,26,Windy,21,Cloudy,18,Cloudy,16,Windy
Quezon,Gumaca,28,Sunny,16,Rainy,25,Stormy,40,Sunny
Quezon,Tagkawayan,17,Stormy,18,Windy,25,Rainy,31,Sunny
Quezon,Gumaca,11,Windy,28,Windy,26,Sunny,16,Windy
Quezon,Gumaca,23,Stormy,16,Cloudy,22,Rainy,34,Sunny
Quezon,Tiaong,27,Sunny,21,Rainy,18,Windy,30,Sunny
Quezon,Lucena,23,Rainy,18,Rainy,23,Cloudy,18,Stormy
Quezon,Tiaong,15,Cloudy,33,Sunny,16,Stormy,22,Rainy
Quezon,Tagkawayan,16,Stormy,23,Rainy,19,Stormy,25,Stormy
Quezon,Tiaong,10,Stormy,5,Stormy,34,Sunny,19,Windy
Quezon,Gumaca,25,Rainy,15,Stormy,14,Stormy,24,Cloudy
Quezon,Gumaca,22,Cloudy,16,Stormy,21,Cloudy,14,Stormy
Quezon,Tiaong,10,Stormy,26,Windy,18,Rainy,10,Stormy
Quezon,Lucena,24,Rainy,22,Windy,18,Stormy,17,Stormy
Quezon,Gumaca,13,Stormy,33,Sunny,13,Windy,23,Rainy
Quezon,Gumaca,29,Windy,5,Stormy,13,Stormy,15,Windy
Quezon,Tiaong,19,Cloudy,15,Stormy,20,Cloudy,36,Sunny
Quezon,Lucena,11,Windy,22,Rainy,28,Sunny,22,Rainy
Quezon,Tiaong,35,Sunny,5,Stormy,18,Stormy,15,Rainy
Quezon,Lucena,36,Sunny,21,Stormy,21,Rainy,20,Cloudy
Quezon,Tiaong,28,Windy,14,Windy,18,Cloudy,20,Cloudy
Quezon,Tagkawayan,40,Sunny,12,Stormy,23,Windy,17,Windy
Quezon,Lucena,36,Sunny,36,Sunny,28,Sunny,24,Windy
Quezon,Tiaong,22,Rainy,33,Sunny,37,Sunny,29,Windy
Quezon,Tagkawayan,31,Sunny,15,Cloudy,12,Windy,25,Rainy
Quezon,Tagkawayan,12,Windy,17,Windy,12,Windy,28,Sunny
Quezon,Tagkawayan,11,Windy,23,Rainy,40,Sunny,18,Cloudy
Quezon,Lucena,16,Windy,13,Stormy,25,Rainy,33,Sunny
Quezon,Gumaca,11,Stormy,22,Windy,20,Cloudy,19,Stormy
Quezon,Lucena,18,Cloudy,26,Sunny,17,Stormy,12,Stormy
Quezon,Lucena,25,Rainy,17,Cloudy,40,Sunny,23,Windy
Quezon,Tagkawayan,23,Cloudy,25,Cloudy,19,Cloudy,25,Cloudy
Quezon,Lucena,24,Windy,38,Sunny,18,Rainy,19,Rainy
Quezon,Tagkawayan,16,Cloudy,40,Sunny,20,Stormy,6,Stormy
Quezon,Gumaca,35,Sunny,28,Sunny,16,Windy,39,Sunny
Cavite,Tagaytay,32,Sunny,24,Rainy,15,Stormy,23,Windy
Cavite,Dasmarinas,17,Cloudy,27,Sunny,24,Cloudy,18,Rainy
Cavite,Tagaytay,14,Stormy,25,Cloudy,21,Rainy,28,Sunny
Cavite,Dasmarinas,17,Windy,11,Stormy,10,Stormy,24,Cloudy
Cavite,Kawit,17,Rainy,26,Windy,29,Sunny,33,Sunny
Cavite,Tagaytay,37,Sunny,17,Rainy,19,Rainy,16,Stormy
Cavite,Dasmarinas,15,Cloudy,34,Sunny,16,Stormy,24,Stormy
Cavite,Kawit,36,Sunny,24,Rainy,22,Windy,30,Windy
Cavite,Dasmarinas,25,Cloudy,39,Sunny,28,Windy,17,Cloudy
Cavite,Kawit,26,Sunny,21,Cloudy,24,Windy,16,Rainy
Cavite,Kawit,22,Cloudy,25,Stormy,36,Sunny,6,Stormy
Cavite,Dasmarinas,34,Sunny,23,Rainy,19,Cloudy,27,Sunny
Cavite,Tagaytay,20,Cloudy,34,Sunny,22,Cloudy,21,Windy
Cavite,Dasmarinas,16,Stormy,15,Cloudy,39,Sunny,22,Rainy
Cavite,Dasmarinas,32,Sunny,16,Stormy,22,Stormy,29,Sunny
Cavite,Dasmarinas,24,Cloudy,12,Windy,13,Stormy,17,Cloudy
Cavite,Silang,9,Stormy,16,Rainy,23,Windy,37,Sunny
Cavite,Tagaytay,40,Sunny,31,Sunny,10,Stormy,6,Stormy
Cavite,Kawit,17,Cloudy,21,Rainy,16,Cloudy,13,Stormy
Cavite,Kawit,14,Stormy,34,Sunny,18,Windy,22,Windy
Cavite,Dasmarinas,26,Windy,24,Cloudy,27,Windy,21,Cloudy
Cavite,Silang,21,Rainy,12,Stormy,39,Sunny,17,Rainy
Cavite,Silang,37,Sunny,15,Rainy,18,Cloudy,25,Stormy
Cavite,Silang,33,Sunny,30,Sunny,24,Rainy,33,Sunny
Cavite,Tagaytay,16,Cloudy,24,Cloudy,15,Cloudy,28,Windy
Cavite,Tagaytay,16,Stormy,9,Stormy,15,Cloudy,20,Rainy
Cavite,Dasmarinas,22,Windy,21,Windy,25,Windy,37,Sunny
Cavite,Dasmarinas,24,Rainy,16,Rainy,20,Rainy,17,Cloudy
Cavite,Kawit,28,Sunny,37,Sunny,14,Stormy,37,Sunny
Cavite,Tagaytay,20,Cloudy,18,Rainy,24,Windy,20,Stormy
Cavite,Tagaytay,26,Sunny,29,Sunny,12,Windy,17,Stormy
Cavite,Dasmarinas,25,Cloudy,18,Cloudy,17,Windy,27,Windy
Cavite,Dasmarinas,35,Sunny,24,Stormy,17,Cloudy,16,Cloudy
Cavite,Dasmarinas,18,Cloudy,25,Rainy,12,Stormy,24,Rainy
Cavite,Tagaytay,29,Sunny,31,Sunny,19,Rainy,6,Stormy
Cavite,Tagaytay,26,Sunny,24,Cloudy,20,Rainy,28,Sunny
Cavite,Silang,22,Cloudy,14,Stormy,11,Stormy,26,Windy
Cavite,Silang,16,Stormy,24,Windy,16,Cloudy,19,Rainy
Cavite,Dasmarinas,18,Windy,22,Rainy,19,Windy,33,Sunny
Cavite,Silang,25,Rainy,34,Sunny,19,Cloudy,20,Cloudy
Cavite,Tagaytay,29,Sunny,21,Rainy,25,Cloudy,32,Sunny
Cavite,Dasmarinas,23,Cloudy,39,Sunny,10,Windy,7,Stormy
Cavite,Kawit,27,Sunny,15,Cloudy,12,Stormy,9,Stormy
Cavite,Kawit,16,Cloudy,14,Stormy,17,Windy,18,Windy
Cavite,Dasmarinas,33,Sunny,17,Rainy,33,Sunny,20,Cloudy
Cavite,Dasmarinas,15,Cloudy,28,Sunny,29,Sunny,15,Rainy
Cavite,Tagaytay,39,Sunny,19,Cloudy,19,Cloudy,25,Stormy
Cavite,Kawit,19,Cloudy,23,Stormy,21,Rainy,27,Sunny
Cavite,Silang,20,Stormy,19,Windy,18,Stormy,26,Windy
Cavite,Kawit,37,Sunny,17,Rainy,33,Sunny,17,Rainy
Cavite,Silang,23,Cloudy,37,Sunny,21,Cloudy,35,Sunny
Cavite,Kawit,6,Stormy,23,Rainy,25,Stormy,21,Cloudy
Cavite,Silang,39,Sunny,26,Sunny,16,Stormy,33,Sunny
Cavite,Silang,20,Cloudy,17,Cloudy,15,Stormy,6,Stormy
Cavite,Dasmarinas,20,Stormy,25,Stormy,25,Cloudy,22,Stormy
Cavite,Tagaytay,22,Windy,20,Rainy,10,Stormy,14,Windy
Cavite,Kawit,22,Rainy,28,Sunny,21,Rainy,16,Cloudy
Cavite,Silang,26,Sunny,19,Cloudy,29,Windy,23,Rainy
Cavite,Silang,28,Sunny,10,Stormy,34,Sunny,20,Stormy
Cavite,Silang,15,Cloudy,18,Windy,17,Stormy,29,Sunny
Cavite,Kawit,14,Stormy,17,Rainy,21,Rainy,17,Windy
Cavite,Tagaytay,27,Windy,31,Sunny,22,Windy,18,Rainy
Cavite,Dasmarinas,17,Rainy,24,Rainy,16,Stormy,29,Sunny
Cavite,Dasmarinas,31,Sunny,30,Sunny,11,Stormy,18,Cloudy
Cavite,Silang,25,Cloudy,22,Cloudy,17,Cloudy,30,Sunny
Laguna,Santa Rosa,28,Sunny,21,Stormy,21,Rainy,17,Stormy
Laguna,Santa Rosa,19,Cloudy,22,Rainy,18,Stormy,21,Stormy
Laguna,Santa Rosa,33,Sunny,36,Sunny,20,Stormy,11,Windy
Laguna,Santa Rosa,21,Cloudy,22,Cloudy,21,Cloudy,20,Cloudy
Laguna,Santa Rosa,40,Sunny,18,Stormy,20,Rainy,18,Rainy
Laguna,San Pablo,27,Sunny,17,Windy,22,Stormy,22,Stormy
Laguna,San Pablo,25,Cloudy,18,Rainy,34,Sunny,36,Sunny
Laguna,San Pablo,15,Stormy,28,Sunny,24,Rainy,20,Windy
Laguna,Santa Rosa,12,Windy,21,Rainy,10,Stormy,22,Rainy
Laguna,Santa Rosa,22,Rainy,40,Sunny,13,Windy,32,Sunny
Laguna,San Pablo,39,Sunny,22,Cloudy,17,Windy,17,Cloudy
Laguna,San Pablo,22,Cloudy,13,Stormy,35,Sunny,33,Sunny
Laguna,Santa Rosa,29,Sunny,22,Rainy,15,Windy,7,Stormy
Laguna,San Pablo,18,Cloudy,40,Sunny,22,Rainy,10,Stormy
Laguna,Santa Rosa,30,Sunny,20,Cloudy,15,Stormy,19,Windy
Laguna,Santa Rosa,20,Cloudy,11,Stormy,16,Rainy,21,Cloudy
Laguna,Santa Rosa,32,Sunny,17,Windy,21,Rainy,18,Rainy
Laguna,Santa Rosa,24,Cloudy,18,Rainy,38,Sunny,9,Stormy
Laguna,San Pablo,20,Stormy,29,Sunny,35,Sunny,36,Sunny
Laguna,San Pablo,26,Sunny,23,Rainy,15,Stormy,26,Windy
Laguna,San Pablo,24,Cloudy,27,Sunny,27,Sunny,21,Rainy
Laguna,Santa Rosa,23,Stormy,21,Cloudy,22,Stormy,33,Sunny
Laguna,San Pablo,28,Sunny,9,Stormy,15,Windy,19,Cloudy
Laguna,San Pablo,16,Cloudy,16,Rainy,26,Sunny,36,Sunny
Laguna,Santa Rosa,18,Stormy,33,Sunny,16,Stormy,7,Stormy
Laguna,San Pablo,16,Windy,17,Cloudy,40,Sunny,22,Stormy
Laguna,San Pablo,25,Rainy,16,Stormy,18,Stormy,10,Windy
Laguna,San Pablo,40,Sunny,27,Windy,22,Cloudy,19,Cloudy
Laguna,Santa Rosa,33,Sunny,20,Rainy,23,Rainy,17,Rainy
Laguna,Santa Rosa,24,Cloudy,38,Sunny,15,Windy,13,Stormy
Laguna,San Pablo,9,Stormy,15,Rainy,19,Rainy,27,Sunny
